,PhraseId,SentenceId,Phrase
0,156061,8545,An intermittently pleasing but mostly routine effort .
1,156062,8545,An intermittently pleasing but mostly routine effort
2,156063,8545,An
3,156064,8545,intermittently pleasing but mostly routine effort
4,156065,8545,intermittently pleasing but mostly routine
5,156066,8545,intermittently pleasing but
6,156067,8545,intermittently pleasing
7,156068,8545,intermittently
8,156069,8545,pleasing
9,156070,8545,but
10,156071,8545,mostly routine
11,156072,8545,mostly
12,156073,8545,routine
13,156074,8545,effort
14,156075,8545,.
15,156076,8546,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
16,156077,8546,Kidman
17,156078,8546,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
18,156079,8546,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"
19,156080,8546,is really
20,156081,8546,is
21,156082,8546,really
22,156083,8546,"the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"
23,156084,8546,the only thing
24,156085,8546,the
25,156086,8546,only thing
26,156087,8546,only
27,156088,8546,thing
28,156089,8546,"that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"
29,156090,8546,that
30,156091,8546,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"
31,156092,8546,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies"
32,156093,8546,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves"
33,156094,8546,'s worth
34,156095,8546,'s
35,156096,8546,worth
36,156097,8546,"watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves"
37,156098,8546,"watching in Birthday Girl , a film"
38,156099,8546,watching
39,156100,8546,"in Birthday Girl , a film"
40,156101,8546,in
41,156102,8546,"Birthday Girl , a film"
42,156103,8546,"Birthday Girl ,"
43,156104,8546,Birthday Girl
44,156105,8546,Birthday
45,156106,8546,Girl
46,156107,8546,","
47,156108,8546,a film
48,156109,8546,a
49,156110,8546,film
50,156111,8546,by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves
51,156112,8546,by
52,156113,8546,the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves
53,156114,8546,the stage-trained Jez Butterworth -LRB- Mojo -RRB-
54,156115,8546,the stage-trained Jez Butterworth
55,156116,8546,stage-trained Jez Butterworth
56,156117,8546,stage-trained
57,156118,8546,Jez Butterworth
58,156119,8546,Jez
59,156120,8546,Butterworth
60,156121,8546,-LRB- Mojo -RRB-
61,156122,8546,-LRB-
62,156123,8546,Mojo -RRB-
63,156124,8546,Mojo
64,156125,8546,-RRB-
65,156126,8546,that serves
66,156127,8546,serves
67,156128,8546,as yet another example of the sad decline of British comedies
68,156129,8546,as
69,156130,8546,yet another example of the sad decline of British comedies
70,156131,8546,yet
71,156132,8546,another example of the sad decline of British comedies
72,156133,8546,another example
73,156134,8546,another
74,156135,8546,example
75,156136,8546,of the sad decline of British comedies
76,156137,8546,of
77,156138,8546,the sad decline of British comedies
78,156139,8546,the sad decline
79,156140,8546,sad decline
80,156141,8546,sad
81,156142,8546,decline
82,156143,8546,of British comedies
83,156144,8546,British comedies
84,156145,8546,British
85,156146,8546,comedies
86,156147,8546,in the post-Full Monty world
87,156148,8546,the post-Full Monty world
88,156149,8546,post-Full Monty world
89,156150,8546,post-Full
90,156151,8546,Monty world
91,156152,8546,Monty
92,156153,8546,world
93,156154,8547,Once you get into its rhythm ... the movie becomes a heady experience .
94,156155,8547,Once you get into its rhythm
95,156156,8547,Once
96,156157,8547,you get into its rhythm
97,156158,8547,you
