Unnamed: 0,PhraseId,SentenceId,Phrase,Sentiment
47341,47342,2308,grace and humor,3
59184,59185,2986,an American -LRB- and an America -RRB- always reaching for something just outside his grasp,1
4749,4750,182,Like Smoke Signals,2
101130,101131,5315,Bray is completely at sea,2
24131,24132,1097,pride,2
56594,56595,2842,gets recycled .,2
137648,137649,7448,Spiderman ROCKS,4
35567,35568,1675,is so bad,0
101649,101650,5350,"is not , nor will he be , back",1
28719,28720,1330,a serious drama,3
27280,27281,1254,its `` dead wife communicating from beyond the grave '' framework,2
94583,94584,4937,"the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised",1
112063,112064,5948,while speaking to a highway patrolman,2
108293,108294,5731,big fat pain .,1
98027,98028,5135,yet unsentimental -RRB-,2
147793,147794,8041,show up at theatres for it,2
11321,11322,487,laughs and,2
114187,114188,6072,"Personal Velocity has a no-frills docu-Dogma plainness ,",1
103339,103340,5449,a cross between Boys,2
16951,16952,735,Perhaps the best sports movie I 've ever seen .,4
113750,113751,6045,elude the more nationally settled,2
21862,21863,978,most conservative and hidebound movie-making traditions,2
93150,93151,4854,The Ya-Ya 's have many secrets,2
116939,116940,6239,Most haunting about `` Fence '',2
109560,109561,5805,An artful yet depressing film that makes a melodramatic mountain out of the molehill,2
145166,145167,7887,the-loose banter of Welcome to Collinwood,2
113019,113020,6001,an overly sillified plot,1
62858,62859,3180,the allegory with remarkable skill,4
103573,103574,5462,is simply brilliant,4
19166,19167,840,many records,2
77451,77452,3984,"the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks ''",2
90971,90972,4732,funny little movie,4
146161,146162,7948,great scares and a good surprise ending,3
136133,136134,7356,one liner,2
138366,138367,7491,spy-savvy siblings,3
95561,95562,4989,deeply humanizing,3
79278,79279,4083,"Both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",3
113298,113299,6021,One of those films that started with a great premise and then just fell apart .,0
88161,88162,4578,most pleasurable expressions of pure movie,3
153568,153569,8386,increasingly incoherent fashion,1
53222,53223,2641,grips and,2
89631,89632,4663,both the elements,2
1777,1778,66,reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating,1
58455,58456,2945,on all cylinders,3
135161,135162,7295,of discourse,2
92665,92666,4828,"quick-cuts , -LRB- very -RRB-",2
86721,86722,4493,Nohe 's documentary about the event,2
129149,129150,6944,are generally,2
24098,24099,1094,Temple,2
72637,72638,3709,as his desperate violinist wife,2
88779,88780,4612,Morton 's ever-watchful gaze,2
120439,120440,6439,most intense,3
46305,46306,2252,spread propaganda,1
141694,141695,7686,a human volcano,2
25524,25525,1167,debut Shanghai Noon,2
2191,2192,82,The Quiet American,2
96980,96981,5069,A lack of thesis,1
155285,155286,8500,a teenybopper Ed Wood film,2
26848,26849,1232,"scarily funny , sorrowfully sympathetic to the damage it surveys",3
50574,50575,2487,one terrific score and,3
148206,148207,8065,foundering,2
60678,60679,3066,of the direction,2
60870,60871,3072,and nonfiction film,2
52788,52789,2614,"gets very ugly , very fast",1
11201,11202,482,classy,3
54764,54765,2726,realizes,2
89389,89390,4647,a little fleeing,2
50730,50731,2495,to put for that effort,2
64402,64403,3260,snappy prose but a stumblebum of a movie,1
18692,18693,819,is especially terrific as Pauline,4
143796,143797,7804,Tres Greek writer and star Nia Vardalos,2
14128,14129,609,"over Natalie Babbitt 's gentle , endearing 1975 children 's novel",2
153043,153044,8356,"any of these three actresses , nor their characters ,",2
119732,119733,6403,the plot device,2
141971,141972,7700,sappy as Big Daddy,1
15546,15547,666,of its pretensions,1
146226,146227,7951,there is n't an ounce of honest poetry in his entire script,2
137737,137738,7454,Hartley movie,2
115209,115210,6136,try and evade your responsibilities,2
138514,138515,7502,is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory,1
87468,87469,4538,"where Human Nature should be ingratiating , it 's just grating",1
90907,90908,4729,teen-targeted action TV series,3
87221,87222,4524,among the poor,2
89334,89335,4644,it is infused with the sensibility of a video director,3
23042,23043,1043,in a comedic context,2
131816,131817,7106,"Whether it 's the worst movie of 2002 , I ca n't say for sure",0
75469,75470,3869,ramblings,2
35841,35842,1691,female friendship,2
51037,51038,2512,is not subtle,2
40630,40631,1945,newfangled,2
148003,148004,8056,awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,2
153037,153038,8356,into an idea of expectation,2
62176,62177,3143,of an artist,2
121602,121603,6517,a B-12 shot,2
89021,89022,4626,awakening and ripening,3
130750,130751,7043,to die for,3
152000,152001,8294,unexpected direction,2
137618,137619,7445,endearing about it .,3
48407,48408,2364,of Burger 's desire to make some kind of film,2
97074,97075,5075,"masquerade ball where normally good actors , even Kingsley , are made to look bad .",1
154117,154118,8420,Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .,3
82998,82999,4285,rigor,1
48828,48829,2384,"Swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
153154,153155,8363,boxes,2
77321,77322,3977,"will play the dark , challenging tune taught by The Piano Teacher .",2
100474,100475,5271,it reminds you how pertinent its dynamics remain,3
66644,66645,3383,"that are repeatedly undercut by the brutality of the jokes , most at women 's expense",1
124887,124888,6711,for a role he still needs to grow into,1
55805,55806,2791,of New York 's finest and a nicely understated expression of the grief,3
71802,71803,3663,takes its central idea way,2
104121,104122,5490,this dreck,1
3147,3148,118,stream,2
155850,155851,8532,The film does n't really care about the thousands of Americans who die hideously,1
205,206,7,Every,2
31781,31782,1489,the lustrous polished visuals rich in color and creativity,4
135254,135255,7303,passable performances,2
136640,136641,7387,between conservative Christian parents and their estranged gay and lesbian children,2
61025,61026,3084,Angela Gheorghiu,2
55068,55069,2744,perhaps paradoxically,2
97332,97333,5090,Its plot and animation,2
143528,143529,7790,it would fit Chan like a $ 99 bargain-basement special .,1
124030,124031,6658,single woman,2
123448,123449,6627,comedy fare,3
33003,33004,1546,make for one splendidly cast pair .,3
24684,24685,1125,A buoyant romantic comedy,3
103918,103919,5480,it takes an abrupt turn into glucose sentimentality and laughable contrivance,1
145214,145215,7891,Death to Smoochy is often very funny,3
10189,10190,427,subtlety,2
153641,153642,8390,"laws , political correctness",2
7635,7636,309,remains,1
135910,135911,7340,that are quite touching,4
94378,94379,4925,obviously knows nothing about crime,2
74455,74456,3816,The ingenuity that Parker displays in freshening the play is almost in a class with that of Wilde himself .,4
150719,150720,8215,unsettling force,2
63819,63820,3230,"could work , especially since the actresses in the lead roles are all more than competent",3
131751,131752,7102,", it 's still a rollicking good time for the most part",3
131989,131990,7115,"Nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives",1
66911,66912,3395,"with beautiful , half-naked women",3
97606,97607,5106,"little melodramatic , but with",1
115797,115798,6170,writings to perform,3
8869,8870,369,at hand,2
144098,144099,7821,most repugnant adaptation,0
27464,27465,1261,allows him to churn out one mediocre movie after another,1
28032,28033,1287,capturing inner-city life,2
65519,65520,3318,a disaster,0
66009,66010,3349,cast portrays their cartoon counterparts well ... but quite frankly,2
24655,24656,1123,"a confusing melange of tones and styles , one moment a romantic trifle",1
51650,51651,2546,this cross-cultural soap opera is painfully formulaic and stilted .,0
67778,67779,3442,"cut to a new scene , which also appears to be the end",1
150182,150183,8181,Bob Crane is someone of particular interest to you,2
85605,85606,4427,a jaunt down memory lane for teens,3
11525,11526,497,"pitched between comedy and tragedy , hope and despair",2
49585,49586,2428,kitchen,2
80712,80713,4157,bring together,2
80443,80444,4144,you wonder what anyone saw in this film that allowed it to get made .,0
48906,48907,2388,", there remains a huge gap between the film 's creepy",1
9927,9928,415,governments,2
36037,36038,1700,with his dad,2
61389,61390,3102,the budget,2
39002,39003,1860,the warden 's daughter,2
89138,89139,4633,puts a human face,3
79277,79278,4082,funny and poignant,4
52997,52998,2627,nauseating spinning credits sequence,2
883,884,33,"Ice Age is the first computer-generated feature cartoon to feel like other movies , and",3
97247,97248,5083,literary ' filmmaking style,2
2037,2038,78,Swimfan,2
33052,33053,1549,their own rhythm,3
39145,39146,1867,to the genre and another first-rate performance,4
115339,115340,6144,", is often as fun to watch as a good spaghetti western .",3
2119,2120,81,a lot richer than the ones,3
116478,116479,6210,the costuming,2
69937,69938,3558,progresses in such a low-key manner,2
75736,75737,3882,stay a step ahead of her pursuers,2
113572,113573,6038,cruelly funny,3
127406,127407,6852,moving and revelatory,4
14404,14405,620,for a satisfying evening at the multiplex,3
78692,78693,4049,as much fun,3
65931,65932,3344,"an odd show ,",2
33569,33570,1574,"in this low-budget , video-shot , debut indie effort",2
58599,58600,2952,that celibacy can start looking good,2
811,812,30,"More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet",3
57201,57202,2881,the expected flair or,2
12471,12472,535,", then the answer might be `` How does Steven Seagal come across these days ? ''",2
9302,9303,388,Delia,2
121062,121063,6484,"See Scratch for the history , see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .",4
67055,67056,3404,"has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .",4
68168,68169,3460,does n't mean it 's good enough for our girls,1
11894,11895,510,its wearer,2
88345,88346,4589,"The film 's messages of tolerance and diversity are n't particularly original , but",1
42496,42497,2049,Proof once again,2
